Signature,EntryId,Sequence,BaseEntryId,BaseEntrySequence,HardLinkCount,Flags,UsedEntrySize,TotalEntrySize,FileSize,IsADirectory,IsDeleted,HasAlternateDataStreams,StandardInfoFlags,StandardInfoLastModified,StandardInfoLastAccess,StandardInfoCreated,FileNameFlags,FileNameLastModified,FileNameLastAccess,FileNameCreated,FullPath
FILE,0,1,0,0,1,EntryFlags(ALLOCATED),416,1024,397410304,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$MFT
FILE,1,1,0,0,1,EntryFlags(ALLOCATED),344,1024,4096,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$MFTMirr
FILE,2,2,0,0,1,EntryFlags(ALLOCATED),344,1024,67108864,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$LogFile
FILE,3,3,0,0,1,EntryFlags(ALLOCATED),416,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$Volume
FILE,4,4,0,0,1,EntryFlags(ALLOCATED),344,1024,2560,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$AttrDef
FILE,5,5,0,0,1,EntryFlags(ALLOCATED | INDEX_PRESENT),704,1024,0,true,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2023-01-18T15:08:51.245208Z,2023-01-25T17:39:17.296158Z,2021-06-05T12:01:25.015248Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_IS_DIRECTORY),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,.
FILE,6,6,0,0,1,EntryFlags(ALLOCATED),448,1024,2097088,false,false,true,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$Bitmap
FILE,7,7,0,0,1,EntryFlags(ALLOCATED),440,1024,8192,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$Boot
FILE,8,8,0,0,1,EntryFlags(ALLOCATED),376,1024,0,false,false,true,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$BadClus
FILE,9,9,0,0,1,EntryFlags(ALLOCATED | SPECIAL_INDEX_PRESENT),912,1024,0,false,false,false,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,FileAttributeFlags(FILE_ATTRIBUTE_HIDDEN | FILE_ATTRIBUTE_SYSTEM | FILE_ATTRIBUTE_INDEX_VIEW),2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,2022-08-31T20:32:13.394200Z,$Secure
